hit_id,particle_id,tx,ty,tz,tpx,tpy,tpz,weight
2345,477385202633539584, 53.71,2.25557,-1302.5,0.395707,0.0313007,-9.56674,5.61746e-06
2346,54048418208677888,52.8134,9.97336,-1302.5,0.617471,0.0994779,-15.1678,6.78828e-06
2347,734093954806448128,67.9801,10.0397,-1302.5,0.937587,0.122914,-17.9596,9.01862e-06
2348,292735831204954112,49.4152,4.48374,-1302.5,0.39482,0.0220183,-10.5087,6.82737e-06
2349,594478243189358592,50.6614,-0.521356,-1302.5,0.726212,0.00685852,-18.4632,7.57952e-06
2350,815152906943594496,87.982,0.552329,-1302.5,1.77503,0.0406481,-26.3255,2.07696e-05
2351,256716654912733184,49.7696,7.64709,-1302.5,0.153812,-2.49151e-05,-2.72489,5.61517e-06
2352,337773682904530944,54.9595,11.1853,-1302.5,0.274705,0.0721753,-6.48568,9.05672e-06
2353,54060031800246272,57.0222,1.6145,-1302.5,0.435348,0.0254848,-9.91616,5.54724e-06
2354,553943097763954688,62.0469,5.04491,-1302.5,1.27025,0.120308,-26.4003,1.42404e-05
2355,40542567128891392,63.1966,9.37071,-1302.5,0.179158,0.00829362,-3.72227,5.61746e-06
2356,198172677255462912,75.7749,13.7694,-1302.5,0.652418,0.134912,-11.2864,8.62683e-06
2357,896220242856902656,80.4007,4.21414,-1302.5,1.64905,0.0620513,-26.8581,1.94625e-05
2358,4548610884632576,73.9138,9.22547,-1302.5,3.05149,0.364592,-53.5455,3.19266e-05
2359,211674611325075456,79.3548,4.05104,-1302.5,2.71445,0.162896,-44.6015,3.1079e-05
2360,220678237167026176,56.0658,-1.46848,-1302.5,0.404734,-0.0298458,-9.40218,5.61746e-06
2361,846676867384606720,88.6316,0.78296,-1302.5,1.1495,0.0324904,-16.8263,1.67603e-05
2362,675541043617202176,63.7554,2.55651,-1302.5,0.530054,0.0391485,-10.8356,7.15077e-06
2363,576462057973481472,79.3939,2.53047,-1302.5,1.08881,0.00983818,-17.924,1.24375e-05
2364,4548542165155840,85.0741,12.7036,-1302.5,3.11933,0.488005,-47.6841,3.41369e-05
2365,382825896974745600,94.0427,10.5029,-1302.5,0.681522,0.0480734,-9.0572,7.28006e-06
2366,193660281535070208,74.513,12.6047,-1302.5,0.603891,0.125692,-10.6593,6.37742e-06
2367,761113559705845760,55.4693,12.0182,-1302.5,0.922008,0.186823,-21.5264,1.32564e-05
2368,211669938400657408,117.672,11.7465, -1302,0.575319,0.0262321,-6.40262,4.6758e-06
2369,459367368150220800,131.166,7.96425, -1302,0.393766,-0.00736845,-3.92019,4.11947e-06
2370,896225396817657856,148.037,6.50214, -1302,0.399899,-0.022175,-3.54691,4.11947e-06
2371,0,147.27,2.89742, -1302,584261,460556,-668227,     0
2372,9015033275088896,169.391,8.51221, -1302,0.417028,-0.026058,-3.22586,4.11947e-06
2373,0,150.226,11.3912, -1302,89508.4,73787.2,-993249,     0
2374,103590831608299520,142.177,8.41034, -1302,0.271183,-0.0136937,-2.49988,4.11947e-06
2375,761113422266892288,130.971,12.3468, -1302,0.280015,-0.0105928,-2.78184,3.3343e-06
2376,211714812218966016,108.465,11.7993, -1302,0.693445,0.0997396,-8.3957,7.52191e-06
2377,225185204048756736,124.893,8.93339, -1302,0.484171,0.00668555,-5.07452,4.53826e-06
2378,783626403881943040,111.585,1.2571, -1302,0.674079,0.0408109,-7.90702,5.10394e-06
2379,90076046996537344,126.534,10.405, -1298,1.25956,0.137271,-12.9514,9.94575e-06
2380,0,134.942,11.3869, -1298,-396996,73771.4,-914851,     0
2381,225185204048756736,124.511,8.92819, -1298,0.483446,0.00682389,-5.07508,4.53826e-06
2382,54053228572049408,173.324,23.0559, -1298,1.2475,0.120293,-9.33314,7.43817e-06
2383,689077543583612928,172.402,27.2443, -1298,0.439412,0.0236659,-3.29188,3.8404e-06
2384,4547099056144384,164.188,17.3491, -1298,0.3616,0.0810799,-2.89057,3.8404e-06
2385,211669938400657408,117.312,11.7307, -1298,0.577545,0.0249094,-6.40292,4.6758e-06
2386,18022988444073984,151.099,19.3847, -1298,0.457969,0.0172009,-3.93216,3.55753e-06
2387,211714812218966016,108.135,11.7514, -1298,0.694789,0.100963,-8.39619,5.93835e-06
2388,761113422266892288,130.568,12.3614, -1298,0.280592,-0.00994921,-2.78281,3.3343e-06
2389,22519235087433728,125.564,22.2645, -1298,0.338228,0.0266398,-3.41971,4.48262e-06
2390,896230344619982848,103.988,21.9519, -1298,0.231543,0.0761096,-2.93397,4.11947e-06
2391,531425924277608450,65.6066,19.6417, -1298,0.140446,0.0658747,-2.20141,4.48262e-06
2392,734093954806448128,67.7451,10.0091, -1298,0.937912,0.120845,-17.9601,6.83229e-06
2393,40542567128891392, 62.98,9.35869, -1298,0.179016,0.0110995,-3.72286,4.11947e-06
2394,337773682904530944,54.7688,11.1356, -1298,0.274725,0.0713148,-6.48623,5.43403e-06
2395,355788356291919872,53.7323,9.12144, -1298,0.990535,0.154155,-24.1693,8.81474e-06
2396,477382522573946880,96.9181,24.7351, -1298,0.564179,0.170637,-7.6262,6.51446e-06
2397,4542701009633280,83.889,23.7405, -1298,0.355866,0.0878718,-4.85153,8.96524e-06
2398,103585196611207168,68.4208,20.8355, -1298,0.442166,0.115305,-8.33888,5.38191e-06
2399,603491902074912768,94.8122,17.0666, -1298,0.535781,0.124552,-7.40513,5.95618e-06
2400,351283313555537920,57.299,18.6966, -1298,0.627078,0.1863,-14.1672,4.76621e-06
2401,198172677255462912,75.5151,13.7152, -1298,0.651214,0.137424,-11.2869,7.0093e-06
2402,193660281535070208,74.2574,12.5523, -1298,0.606497,0.123905,-10.66,4.64795e-06
2403,490905828400824320,57.0553,14.9032, -1298,0.295702,0.0940618,-6.89935,5.38191e-06
2404,279231835551039488,86.4063,24.3924, -1298,0.147643,0.0621515,-2.28767,9.78126e-06
2405,0,37.8854,12.1355, -1298,680240,194991,-706577,     0
2406,225185272768233472,48.4559,15.3807, -1298,0.152559,0.0589903,-4.17425,4.89063e-06
2407,184651639171317760,65.4321,19.9065, -1298,0.296146,0.0724386,-5.78008,3.9694e-06
2408,594477349836161024,56.2614,15.8029, -1298,0.322652,0.103548,-7.45837,3.9694e-06
2409,54048418208677888,52.6304,9.94356, -1298,0.61622,0.101174,-15.1684,4.97807e-06
2410,292735831204954112,49.2459,4.47423, -1298,0.396169,0.0223321,-10.5091,5.54724e-06
2411,256716654912733184,49.5176,7.64529, -1298,0.152106,0.002003,-2.72572,4.89063e-06
2412,355800588358778880,82.1946,17.933, -1298,2.81542,0.64177,-45.0477,4.31835e-05
2413,211680589919551488,50.2065,14.8663, -1298,0.373733,0.0975049,-9.57984,4.48262e-06
2414,225208499951370240,55.4095,14.1779, -1298,0.293083,0.0602935,-6.90474,5.38191e-06
2415,103585540208590848,48.3395,17.9118, -1298,0.928983,0.332327,-24.8191,7.98189e-06
2416,783627365954617344,85.2542,22.6408, -1298,0.511748,0.114882,-7.73015,8.06526e-06
2417,531433758281170944,51.7138,12.6099, -1298,0.479725,0.130808,-12.0052,5.61746e-06
2418,4548542165155840,84.7795,12.6575, -1298,3.12369,0.489255,-47.6849,2.77362e-05
2419,522421130187767808,62.5222,12.3704, -1298,0.48117,0.109644,-10.0471,5.61746e-06
2420,130608168764964864,72.6594,23.8541, -1298,0.731297,0.216708,-12.7899,5.59558e-06
2421,378306491867725824,61.5754,15.6203, -1298,1.28405,0.340351,-26.8679,1.58854e-05
2422,4548610884632576,73.6573,9.19492, -1298,3.05283,0.362901,-53.5461,2.69095e-05
2423,662032031441485824,82.1547,21.6147, -1298,0.368017,0.11876,-5.86458,7.24028e-06
2424,846680646955827200,87.0699,27.102, -1298,0.695011,0.241037,-10.3823,5.35662e-06
2425,382815245455851520,80.8864,22.7136, -1298,0.322468,0.0705901,-5.10115,7.24028e-06
2426,54074737768267776,123.193,35.7398, -1302,0.490371,0.180945,-5.26005,4.62994e-06
2427,896230344619982848,104.304,22.0569, -1302,0.231035,0.0786381,-2.93341,5.61746e-06
2428,18048895686803456,157.914,37.6127, -1302,2.26898,0.499791,-18.8185,2.35794e-05
2429,648525149569548288,109.687,24.2831, -1302,0.57126,0.0987847,-6.76676,6.19832e-06
2430,0,169.152,47.7355, -1302,600363,-187784,-777369,     0
2431,22519235087433728,125.96,22.2952, -1302,0.338327,0.0261555,-3.41915,4.48262e-06
2432,783638154912464896,158.986,43.7986, -1302,0.987841,0.229032,-8.00833,6.05972e-06
2433,914239245571325952,139.797,31.2743, -1302,2.16762,0.520432,-20.4842,1.34086e-05
2434,0,144.756,36.3862, -1302,-531155,-78513.8,-843629,     0
2435,896220380295856128,141.304,38.631, -1302,0.611379,0.206261,-5.73608,3.82761e-06
2436,0,158.714,37.1224, -1302,116066,78124.2,-990164,     0
2437,0,125.029,28.4302, -1302,508247,63996.5,-858830,     0
2438,225208499951370240,55.5797,14.2132, -1302,0.294018,0.0610653,-6.90409,6.38531e-06
2439,490905828400824320,57.2273,14.9568, -1302,0.297407,0.0913306,-6.89824,6.38531e-06
2440,18014673387388928,82.715,38.8503, -1302,0.716146,0.307606,-11.1919,8.06071e-06
2441,531425924277608450,65.8628,19.7601, -1302,0.14143,0.0643137,-2.2009,5.67798e-06
2442,103585540208590848,48.4892,17.9652, -1302,0.928832,0.330331,-24.8186,1.01104e-05
2443,427855502337114112,63.1013,29.2122, -1302,0.19309,0.0713108,-3.91316,6.38531e-06
2444,738591232241958912,88.3087,38.8972, -1302,0.334909,0.11537,-4.83419,7.76987e-06
2445,211674748764028928,87.8631,32.9517, -1302,1.22451,0.485609,-18.2756,1.29574e-05
2446,427842239478104064,66.5581,30.6937, -1302,0.78544,0.38275,-15.6096,1.0238e-05
2447,477388088851562496,83.5952,33.1878, -1302,0.288017,0.0887552,-4.38864,9.78126e-06
2448,531433758281170944,51.873,12.6537, -1302,0.476689,0.131873,-12.0048,7.24028e-06
2449,193655471171698688,83.4815,38.0821, -1302,0.216085,0.124989,-3.54571,5.67798e-06
2450,324269618531139584,59.6898,27.184, -1302,1.81073,0.803404,-38.8787,2.29539e-05
2451,279244686093189120,83.6928,42.1898, -1302,0.500408,0.217202,-7.57232,5.75347e-06
2452,225185272768233472,48.6026,15.4373, -1302,0.153747,0.0586539,-4.17361,5.61517e-06
2453,184651639171317760,65.6369,19.9566, -1302,0.295548,0.0732979,-5.77959,5.23961e-06
2454,594477349836161024,56.4351,15.8582, -1302,0.324159,0.103028,-7.45761,5.23961e-06
2455,896224709622890496,50.3282,27.616, -1302,0.883193,0.461827,-22.6354,9.91834e-06
2456,531427229930881024,65.3049,34.6797, -1302,0.904366,0.501435,-18.0303,9.71549e-06
2457,720576558854569984,79.1371,36.5008, -1302,0.164959,0.0467937,-2.55354,6.82737e-06
2458,130608168764964864,72.8882,23.9215, -1302,0.731689,0.21449,-12.7895,7.38617e-06
2459,846680646955827200,87.3376,27.1943, -1302,0.694272,0.238791,-10.3815,7.34978e-06
2460,351283313555537920,57.4758,18.7493, -1302,0.624942,0.18697,-14.1668,6.88452e-06
2461,211680589919551488,50.3628,14.9068, -1302,0.374615,0.0961687,-9.57926,5.67798e-06
2462,103585196611207168,68.6333,20.8912, -1302,0.443579,0.11718,-8.33829,6.38531e-06
2463,211684438210248704,122.074,40.4147, -1298,1.41468,0.432579,-14.9775,1.15628e-05
2464,18048964406280192,159.824,53.986, -1298,0.207857,0.111471,-1.80785,4.48262e-06
2465,72064809582985216, 113.9,35.7345, -1298,0.31084,0.0646468,-3.47024,3.55753e-06
2466,896220380295856128,140.878,38.4865, -1298,0.612128,0.208291,-5.73646,3.82761e-06
2467,603497811949912064,104.157,43.0022, -1298,0.328377,0.101611,-3.93943,4.11947e-06
2468,54074737768267776,122.82,35.603, -1298,0.489702,0.179653,-5.26108,4.62994e-06
2469,477382591293423616,137.747,54.5844, -1298,1.11283,0.400987,-10.3449,5.27714e-06
2470,684557726159732736,142.603,54.1732, -1298,0.686136,0.307267,-6.41374,7.79795e-06
2471,914234847524814848,156.886,63.8886, -1302,2.21644,0.856642,-18.4712,1.65064e-05
2472,914239314290802688,124.291,50.6053, -1302,1.02141,0.453755,-10.8868,8.12143e-06
2473,684557726159732736,143.03,54.3646, -1302,0.683041,0.306628,-6.41364,9.59748e-06
2474,914239176851849216,128.106,58.5996, -1302,2.7142,1.20405,-27.7914,1.90467e-05
2475,761113353547415552,100.521,37.4327, -1302,0.981273,0.337911,-12.5866,9.14507e-06
2476,905228816501178368,124.408,61.6652, -1302,0.382079,0.151847,-3.79978,3.92241e-06
2477,346778202099679232,102.387,44.7784, -1302,0.337245,0.177414,-4.4208,5.43403e-06
2478,4518511753822208,116.28,58.3361, -1302,0.321638,0.126146,-3.46294,3.8404e-06
2479,477382591293423616,138.178,54.7391, -1302,1.11334,0.39876,-10.3444,5.27714e-06
2480,351289085991583744,138.601,63.9861, -1302,0.381015,0.221501,-3.78202,5.67798e-06
2481,603497811949912064,104.489,43.1062, -1302,0.32621,0.102849,-3.93894,4.11947e-06
2482,373799112669134848,52.901,39.5482,-1297.5,0.407446,0.290398,-9.82034,3.9694e-06
2483,270221956236705792,36.358,30.907,-1297.5,0.384555,0.341941,-13.9907,5.00632e-06
2484,324292570836369408,74.0763,49.9315,-1297.5,0.621927,0.393424,-9.60125,7.63751e-06
2485,648521095120420864,87.3402,51.9421,-1297.5,0.575287,0.369499,-8.69034,1.07953e-05
2486,4529919186960384,68.6014,44.7075,-1297.5,0.331319,0.243172,-6.50288,6.82737e-06
2487,792640062767497216,56.5068,35.2343,-1297.5,0.259248,0.181131,-6.01021,7.24028e-06
2488,761125585614274560,76.9973,41.6407,-1297.5,0.379353,0.241824,-6.38829,7.24028e-06
2489,531427229930881024,65.0791,34.5543,-1297.5,0.90447,0.502354,-18.0307,7.36022e-06
2490,54074669048791040,81.2149,43.6914,-1297.5,0.663098,0.326743,-10.3592,7.67962e-06
2491,427855502337114112,62.8787,29.1296,-1297.5,0.194222,0.0723493,-3.91392,5.38191e-06
2492,0,60.5029,38.7339,-1297.5,208781,146267,-966963,     0
2493,9011872179159040,83.5825,58.3978,-1297.5,0.135693,0.130953,-2.36767,5.61517e-06
2494,324269618531139584,59.4802,27.091,-1297.5,1.81001,0.8042,-38.8798,1.86501e-05
2495,270229515379146752,47.2803,35.9943,-1297.5,0.153057,0.13437,-4.43338,3.8404e-06
2496,112594320011296768,64.017,43.2322,-1297.5,1.90126,1.26281,-38.2922,2.63416e-05
2497,797137615080914944,45.0157,28.5371,-1297.5,0.447413,0.267508,-12.6633,5.82627e-06
2498,896238522237714432,51.6941,37.9378,-1297.5,0.632039,0.473738,-16.4694,5.80804e-06
2499,184651570451841024,39.9593,33.2726,-1297.5,0.136375,0.0998847,-4.33245,3.8404e-06
2500,112610262929899520,46.9072,29.5452,-1297.5,0.958944,0.585679,-26.2616,1.12339e-05
2501,896224709622890496,50.1526,27.5242,-1297.5,0.882917,0.461657,-22.6359,6.86654e-06
2502,18018521678086144,49.1867,31.2631,-1297.5,0.181432,0.0979411,-4.60133,5.38191e-06
2503,279244686093189120,83.3957,42.0597,-1297.5,0.499552,0.21967,-7.57284,4.19321e-06
2504,0,100.36,62.9806, -1298,-328975,-15202.4,-944216,     0
2505,4518511753822208,115.908,58.1906, -1298,0.321548,0.125787,-3.46354,3.8404e-06
2506,414342092114886656,125.367,71.0412, -1298,0.141788,0.124079,-1.66961,3.8404e-06
2507,905228816501178368,124.007,61.506, -1298,0.380372,0.150699,-3.80091,3.55753e-06
2508,553951962576453632,117.884,65.7566, -1298,0.415253,0.187564,-4.33006,9.44821e-06
2509,788139899113963520,150.122,84.0097, -1298,0.170254,0.205319,-1.79651,3.55753e-06
2510,0,156.78,78.3683, -1298,-114809,-317453,-941298,     0
2511,684556970245488640,125.351,73.2219, -1298,0.390824,0.270717,-4.22332,3.3343e-06
2512,211674886202982400,130.124,75.1337, -1298,0.580807,0.287825,-5.60516,4.77051e-06
2513,896238453518237696,86.5312,65.7329, -1302,0.210817,0.129753,-2.79968,3.8404e-06
2514,531425924277616642,122.488,89.0643, -1302,0.16809,0.0915251,-1.2768,3.55753e-06
2515,540440270341144576,138.627,93.6132, -1302,0.460493,0.260893,-4.15587,5.90265e-06
2516,855684410236731392,113.491,83.3394, -1302,0.387414,0.241007,-4.17652,4.11947e-06
2517,22527550144118784,39.8396,34.3874,-1302.5,0.252988,0.200362,-7.86051,7.24028e-06
2518,571962512795238400,41.9261,43.6004,-1302.5,0.629068,0.681632,-19.9575,9.32067e-06
2519,896238522237714432,51.8862,38.0817,-1302.5,0.633802,0.473741,-16.4689,7.66661e-06
2520,382807136557596672,67.1616,56.7796,-1302.5,0.442396,0.345206,-8.32193,8.59179e-06
2521,797137615080914944,45.1921,28.6422,-1302.5,0.445511,0.264984,-12.663,7.50942e-06
2522,279226750309761024,62.6822,59.4558,-1302.5,0.126478,0.155655,-3.11009,7.24028e-06
2523,373799112669134848,53.1086,39.6964,-1302.5,0.408117,0.291213,-9.81969,5.23961e-06
2524,184651570451841024,40.1154,33.3875,-1302.5,0.133947,0.0994059,-4.33205,5.54724e-06
2525,22534078494408704,50.8301,51.9043,-1302.5,0.711045,0.752552,-18.466,9.72767e-06
2526,427854059228102656,39.1557,41.8868,-1302.5,0.608089,0.673419,-20.7223,8.90323e-06
2527,45046029317308416,46.0108,47.4726,-1302.5,0.337737,0.373531,-9.93264,5.39184e-06
2528,477388157571039232,68.0124,67.734,-1302.5,0.21125,0.244816,-4.4048,6.82737e-06
2529,324292639555846144,45.1762,34.0007,-1302.5,0.338376,0.273051,-11.4353,5.67798e-06
2530,112610262929899520,47.0896,29.6566,-1302.5,0.956269,0.585329,-26.2588,1.44792e-05
2531,355788287572443136,40.5961,37.5404,-1302.5,0.387514,0.379703,-12.8312,5.94538e-06
2532,270221956236705792,36.4958,31.0291,-1302.5,0.385982,0.341742,-13.99,8.52928e-06
2533,18018521678086144,49.3836,31.3676,-1302.5,0.181558,0.0945413,-4.60085,6.38531e-06
2534,896220723893239808,51.6521,46.8587,-1302.5,0.539905,0.519479,-14.0986,8.49237e-06
2535,270229515379146752,47.4538,36.1448,-1302.5,0.154152,0.131593,-4.43292,5.54724e-06
2536,135108950893789184,56.8975,50.893,-1302.5,0.0980675,0.12364,-2.6073,7.24028e-06
2537,490897994380476416,42.1513,43.9504,-1302.5,0.996731,1.05493,-31.1251,1.35341e-05
2538,175641759856984064,41.8715,43.9213,-1302.5,0.550704,0.561721,-16.7959,7.78367e-06
2539,292737686630825984,79.9709,67.5592, -1298,0.311834,0.302258,-5.38859,8.33218e-06
2540,225201696723173376,111.189,99.7002, -1298,0.242238,0.164972,-2.55023,7.11506e-06
2541,45047060109459456,108.581,92.4475, -1298,0.992225,0.795779,-11.6795,9.26431e-06
2542,576460821022900224,128.898,115.387, -1298,0.287296,0.315327,-3.203,4.48262e-06
2543,855684410236731392,113.121,83.1094, -1298,0.384869,0.239525,-4.17729,4.11947e-06
2544,135111837111812096,82.0712,67.7059, -1298,0.105321,0.11776,-1.92621,7.76987e-06
2545,896238453518237696,86.228,65.5469, -1298,0.213922,0.130646,-2.7999,3.8404e-06
2546,225193106788581376,87.4033,73.5974, -1298,0.948668,0.759766,-13.8274,1.16352e-05
2547,351289841905827840,56.2479,67.9426, -1298,0.71389,0.822741,-16.1965,1.51066e-05
2548,445860005241946112,57.4591,66.1627, -1298,0.169379,0.155491,-3.34509,7.76987e-06
2549,130605488705372160,45.0024, 55.51, -1298,0.586251,0.748418,-17.1506,1.09838e-05
2550,531430116148903936,30.5958, 42.97, -1298,0.426241,0.619708,-18.3179,6.28166e-06
2551,878202339654107136,28.6084,41.5342, -1298,0.377395,0.568596,-17.6229,5.30363e-06
2552,103583616063242240,34.5537,40.8089, -1298,0.23467,0.256089,-8.40098,5.61746e-06
2553,45046029317308416,45.8581,47.3031, -1298,0.336625,0.374382,-9.93374,3.92964e-06
2554,477388157571039232,67.7957,67.4834, -1298,0.212973,0.24565,-4.40522,5.54724e-06
2555,22534078494408704,50.6566,51.7209, -1298,0.71311,0.752899,-18.4664,7.36945e-06
2556,211671312790192128,36.4301,51.0307, -1298,1.59863,2.26663,-57.4521,1.9113e-05
2557,112610331649376256,42.7578,51.7501, -1298,0.536337,0.678141,-16.6552,9.02275e-06
2558,414336388398317568,65.2815,69.6161, -1298,0.119646,0.167046,-2.77297,5.67798e-06
2559,896225534256611328,34.5718,52.9957, -1298,0.81098,1.27303,-31.0941,2.03454e-05
2560,846687175306117120,42.4732,52.0671, -1298,0.217118,0.291419,-7.04169,5.70375e-06
2561,382808304788701184,48.6298,56.9653, -1298,0.886919,1.06861,-23.945,1.64689e-05
2562,211671450229145600,61.1751,76.9155, -1298,1.21312,1.56831,-26.1389,1.88617e-05
2563,423338983448117248,48.8537,53.7613, -1298,0.591424,0.619884,-15.3176,9.47312e-06
2564,0,35.4343,50.9403, -1298,1084.26,162461,-986714,     0
2565,666538654725832704,42.8077,57.256, -1298,0.197132,0.245573,-5.64726,3.9694e-06
2566,490897994380476416,42.0072,43.7978, -1298,0.996778,1.05557,-31.1258,9.86383e-06
2567,355788287572443136,40.4601,37.4074, -1298,0.387504,0.37808,-12.8319,4.35995e-06
2568,54054465522630656,58.0547,63.7781, -1298,0.148493,0.194947,-3.60164,7.24028e-06
2569,0,61.8851,60.5395, -1298,65011.4,114345,-991312,     0
2570,270221956236705792,36.3718,30.9192, -1298,0.38553,0.341741,-13.9905,5.74799e-06
2571,22527550144118784,39.6956,34.2731, -1298,0.249337,0.199419,-7.86219,5.61746e-06
2572,571962512795238400,41.784,43.4467, -1298,0.632278,0.680895,-19.958,6.45277e-06
2573,198181885665345536,54.6165,59.6608, -1298,0.220118,0.20546,-4.84401,6.82737e-06
2574,490929399181344768, 53.74,74.0955, -1298,0.214473,0.381569,-6.13163,5.23961e-06
2575,427854059228102656,39.0235,41.7404, -1298,0.609337,0.675376,-20.7227,6.4888e-06
2576,815169674495918080,32.5283,47.5016, -1298,0.115377,0.180086,-3.34808,6.01249e-06
2577,130608237484441600,44.1978,49.8031, -1298,0.22065,0.26981,-6.72309,6.03349e-06
2578,815154968527896576,36.5745,44.804, -1298,0.246304,0.326153,-9.21401,5.38191e-06
2579,175641759856984064,41.7241,43.7711, -1298,0.549353,0.559101,-16.7969,5.67284e-06
2580,90072679742177280,31.1256,38.2371, -1298,0.577306,0.695352,-23.8943,6.79632e-06
2581,90080788640432128,112.415,110.862, -1302,0.131799,0.0734355,-1.23507,9.78126e-06
2582,477391387386445824,89.1812,100.345, -1302,0.535344,0.546095,-7.46906,5.47241e-06
2583,734088594687262720,79.636,82.2535, -1302,0.517054,0.494582,-8.09791,7.59822e-06
2584,558446628671848448,90.8098,95.3871, -1302,0.329653,0.296479,-4.39755,4.89063e-06
2585,666536524422053888,98.6974,96.8351, -1302,0.316943,0.264508,-3.85204,3.55753e-06
2586,0,101.808,90.6297, -1302,-348304,-326022,-878859,     0
2587,788136394420649984,110.752,116.777, -1302,0.514751,0.48107,-5.64197,5.4224e-06
2588,648529891213443072,86.2584,87.2464, -1302,0.14725,0.104751,-1.92306,5.43403e-06
2589,0,93.5907,84.1248, -1302,-230135,-397970,-888064,     0
2590,0,95.0224,92.9287, -1302,-1908.29,-36753.5,-999323,     0
2591,292739679495651328,84.4138,100.835, -1298,0.301435,0.300132,-4.19433,9.05672e-06
